Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
342	Spectrogram 1	1	494.089825120	495.001206080	26.606	766.804	lt	0.87014604
343	Spectrogram 1	1	492.723255360	493.188015680	139.486	460.276	lt	0.7829714
344	Spectrogram 1	1	493.473273440	494.246956480	89.021	479.900	lt	0.760185
345	Spectrogram 1	1	496.997243680	497.565308160	43.124	893.309	lt	0.9432746
346	Spectrogram 1	1	499.431876000	500.008000000	27.615	801.055	lt	0.93089515
347	Spectrogram 1	1	498.135564000	498.913440000	101.640	654.391	lt	0.8279542
348	Spectrogram 1	1	496.244176000	496.793673600	129.327	475.487	lt	0.8178202
349	Spectrogram 1	1	502.030085440	502.485639200	39.822	792.490	lt	0.91759455
350	Spectrogram 1	1	500.000000000	500.387232368	29.306	583.350	lt	0.86608624
351	Spectrogram 1	1	504.326097120	505.008000000	40.197	869.364	lt	0.7906974
352	Spectrogram 1	1	503.068391360	503.587150560	140.842	476.545	lt	0.7616981
353	Spectrogram 1	1	507.577913600	508.147743200	45.785	781.879	lt	0.934348
354	Spectrogram 1	1	508.965202400	509.799495040	73.840	492.920	lt	0.85376376
355	Spectrogram 1	1	505.000000000	505.319942688	35.040	590.825	lt	0.83906704
356	Spectrogram 1	1	506.716053760	507.235669440	132.869	454.514	lt	0.7292263
357	Spectrogram 1	1	513.784296160	514.696735360	39.356	696.779	lt	0.89999956
358	Spectrogram 1	1	510.128365472	511.165250000	21.934	629.071	lt	0.88843346
359	Spectrogram 1	1	512.995659200	513.439279360	146.390	460.447	lt	0.7059587
360	Spectrogram 1	1	516.873897824	517.862270080	26.519	657.238	lt	0.84355587
361	Spectrogram 1	1	515.031402099	515.884126336	85.833	624.158	lt	0.81406236
362	Spectrogram 1	1	520.068574586	521.000252688	27.396	626.137	lt	0.8991761
363	Spectrogram 1	1	523.443080640	524.495769120	24.760	625.167	lt	0.8779201
364	Spectrogram 1	1	527.313456000	528.303526880	26.518	800.116	lt	0.9325585
365	Spectrogram 1	1	529.073588320	529.788931200	79.886	588.385	lt	0.7922524
366	Spectrogram 1	1	525.080226806	525.588581280	89.585	712.989	lt	0.6464297
367	Spectrogram 1	1	531.614731040	532.568008320	38.396	719.712	lt	0.9036927
368	Spectrogram 1	1	533.928015840	534.489351520	109.698	600.788	lt	0.866749
369	Spectrogram 1	1	534.640520960	535.008000000	143.577	496.056	lt	0.70874107
370	Spectrogram 1	1	531.137148160	531.619414800	156.873	483.837	lt	0.6969829
371	Spectrogram 1	1	535.072784544	536.061472416	38.866	672.895	lt	0.89286655
372	Spectrogram 1	1	539.002488480	539.562789120	137.922	502.537	lt	0.89058805
373	Spectrogram 1	1	538.209258240	538.694344800	39.602	835.272	lt	0.8798192
374	Spectrogram 1	1	544.115642560	544.995320320	25.657	655.774	lt	0.9131832
375	Spectrogram 1	1	540.373571040	541.436689696	22.262	713.904	lt	0.88829285
376	Spectrogram 1	1	541.728294720	542.241681600	137.238	486.704	lt	0.8527751
377	Spectrogram 1	1	548.658153280	549.610326400	42.750	716.863	lt	0.9287127
378	Spectrogram 1	1	546.745317600	547.150913280	30.156	710.536	lt	0.9134888
379	Spectrogram 1	1	545.657819648	546.446527040	65.782	520.892	lt	0.8269674
380	Spectrogram 1	1	547.777568320	548.295823680	144.814	472.823	lt	0.81278986
381	Spectrogram 1	1	545.000000000	545.136987600	22.653	630.743	lt	0.68885976
382	Spectrogram 1	1	552.860782400	553.801926080	38.821	689.437	lt	0.90300006
383	Spectrogram 1	1	551.210743200	551.765489280	139.388	491.573	lt	0.871614
384	Spectrogram 1	1	552.057275680	552.921922560	80.734	580.465	lt	0.7853714
385	Spectrogram 1	1	555.744423200	556.285407600	38.768	756.438	lt	0.9166813
386	Spectrogram 1	1	558.013350560	558.992855520	23.044	804.586	lt	0.90264446
387	Spectrogram 1	1	556.802669600	557.483881280	85.247	579.958	lt	0.8363102
388	Spectrogram 1	1	555.001073227	555.469512320	132.336	497.282	lt	0.7378263
389	Spectrogram 1	1	563.763903360	564.323667200	136.195	494.740	lt	0.88907486
390	Spectrogram 1	1	562.317854400	563.334302240	34.897	650.335	lt	0.88114476
391	Spectrogram 1	1	560.441526496	560.994929328	139.463	494.509	lt	0.87136734
392	Spectrogram 1	1	561.396411840	562.173840800	100.643	606.418	lt	0.77304244
393	Spectrogram 1	1	565.990396000	566.996138240	31.969	664.000	lt	0.89318913
394	Spectrogram 1	1	567.187787520	568.328933120	105.229	555.118	lt	0.74480504
395	Spectrogram 1	1	570.027922730	570.936580448	29.658	687.094	lt	0.9180397
396	Spectrogram 1	1	573.674755840	574.169633600	39.320	760.984	lt	0.90876245
397	Spectrogram 1	1	574.382386720	575.008000000	83.313	535.395	lt	0.8405584
398	Spectrogram 1	1	579.259760800	579.999641600	38.419	784.672	lt	0.9330762
399	Spectrogram 1	1	575.621380960	576.575559680	25.678	614.125	lt	0.8832063
400	Spectrogram 1	1	576.572956800	577.138317120	122.627	517.157	lt	0.87821835
401	Spectrogram 1	1	582.649597120	583.357747520	29.071	742.829	lt	0.8714928
402	Spectrogram 1	1	584.056400320	585.008000000	75.649	591.382	lt	0.7937019
403	Spectrogram 1	1	584.717635200	585.008000000	39.207	604.810	lt	0.7726455
404	Spectrogram 1	1	580.000000000	580.195712928	17.259	587.678	lt	0.6570647
405	Spectrogram 1	1	580.000000000	580.488098944	18.400	544.401	lt	0.3975247
406	Spectrogram 1	1	588.344121120	589.206195840	42.087	756.228	lt	0.8926698
407	Spectrogram 1	1	587.140371840	587.665052000	124.011	466.181	lt	0.890596
408	Spectrogram 1	1	585.000000000	585.773376832	31.692	601.899	lt	0.81023
409	Spectrogram 1	1	590.273640256	591.208237920	19.411	633.748	lt	0.88036406
410	Spectrogram 1	1	593.623410080	594.414716800	99.769	573.699	lt	0.87354374
411	Spectrogram 1	1	592.916528800	593.400773920	41.191	707.194	lt	0.8570488
412	Spectrogram 1	1	592.393247040	593.165927200	142.780	504.808	lt	0.6230719
413	Spectrogram 1	1	595.373163568	596.410057120	28.186	723.443	lt	0.87610835
414	Spectrogram 1	1	598.117492000	598.753552480	128.197	497.742	lt	0.8305536
415	Spectrogram 1	1	598.744841280	599.710320800	38.220	767.229	lt	0.81707495
416	Spectrogram 1	1	598.731186080	599.192204160	33.143	784.889	lt	0.70024943
418	Spectrogram 1	1	101.501897977	103.050330170	172.986	954.976	m	
423	Spectrogram 1	1	248.947521853	252.064366009	154.028	954.976	m	
