Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
338	Spectrogram 1	1	481.366835936	482.250346400	90.534	519.893	lt	0.88062847
339	Spectrogram 1	1	480.247528080	481.154752000	44.731	433.690	lt	0.8584634
340	Spectrogram 1	1	489.296387200	489.993177280	90.931	385.621	lt	0.86520696
341	Spectrogram 1	1	485.496871712	486.261924640	61.606	406.468	lt	0.86208653
342	Spectrogram 1	1	487.745940800	488.561471200	105.664	516.658	lt	0.8291579
343	Spectrogram 1	1	485.000000000	485.350709040	56.231	399.041	lt	0.8071571
344	Spectrogram 1	1	492.203965760	493.100143040	110.521	483.316	lt	0.8737803
345	Spectrogram 1	1	490.000000000	490.240076784	28.256	387.974	lt	0.53000253
346	Spectrogram 1	1	495.683958720	496.653017280	74.208	423.603	lt	0.87861
347	Spectrogram 1	1	496.999630080	497.652104800	56.011	711.930	lt	0.87694347
348	Spectrogram 1	1	498.837261760	499.709857600	96.147	495.816	lt	0.86135864
349	Spectrogram 1	1	499.759792960	499.997056640	94.977	481.815	lt	0.6256928
350	Spectrogram 1	1	503.528424320	504.336660800	73.005	419.612	lt	0.85295486
351	Spectrogram 1	1	500.271620240	501.225206080	94.477	411.907	lt	0.8508341
352	Spectrogram 1	1	500.000000000	500.510556400	71.580	441.447	lt	0.8139145
353	Spectrogram 1	1	504.743169920	505.008000000	95.619	411.698	lt	0.3270528
354	Spectrogram 1	1	507.949714400	508.762202560	77.808	408.801	lt	0.8686589
355	Spectrogram 1	1	505.000000000	505.627453680	75.992	432.352	lt	0.86029583
356	Spectrogram 1	1	507.146491040	507.919448960	102.367	500.124	lt	0.8598841
357	Spectrogram 1	1	510.482607424	511.091164320	46.456	703.806	lt	0.8825781
358	Spectrogram 1	1	512.643248000	513.446790560	54.992	444.757	lt	0.86644375
359	Spectrogram 1	1	510.000000000	510.622811200	52.674	422.772	lt	0.7862889
360	Spectrogram 1	1	516.000303952	516.736286080	99.446	454.254	lt	0.8914432
361	Spectrogram 1	1	518.037919360	519.164987840	50.457	425.314	lt	0.8695193
362	Spectrogram 1	1	517.598733920	518.080792480	139.705	508.099	lt	0.80531347
363	Spectrogram 1	1	520.723560912	521.605475200	101.616	441.766	lt	0.9271129
364	Spectrogram 1	1	522.588451680	523.607161600	53.730	450.913	lt	0.893869
365	Spectrogram 1	1	525.685702240	526.368294080	54.889	686.661	lt	0.8874215
366	Spectrogram 1	1	529.114563200	529.989464320	75.643	405.229	lt	0.8402078
367	Spectrogram 1	1	525.027250915	525.815512160	44.563	288.162	lt	0.7254643
368	Spectrogram 1	1	531.329938480	532.168400000	91.438	501.802	lt	0.90233374
369	Spectrogram 1	1	533.858065920	534.849635200	101.721	427.601	lt	0.8741755
370	Spectrogram 1	1	538.291675840	538.880300800	85.694	691.448	lt	0.8752557
371	Spectrogram 1	1	535.000000000	535.896101984	49.381	381.300	lt	0.8465613
372	Spectrogram 1	1	538.285577120	539.239582080	70.442	445.702	lt	0.7615077
373	Spectrogram 1	1	542.357915520	543.325177280	99.656	448.347	lt	0.8834074
374	Spectrogram 1	1	540.810324320	541.638062880	75.810	332.932	lt	0.8460304
375	Spectrogram 1	1	546.363781760	547.127488320	47.599	445.200	lt	0.86072487
376	Spectrogram 1	1	548.456173280	549.419716320	125.019	422.292	lt	0.80139846
377	Spectrogram 1	1	550.537817504	551.192731040	59.093	701.735	lt	0.9046367
378	Spectrogram 1	1	554.514566400	555.003584960	101.326	451.299	lt	0.8588994
379	Spectrogram 1	1	557.340654720	558.396645920	55.430	420.181	lt	0.86598563
380	Spectrogram 1	1	555.000000000	555.185840208	72.952	447.343	lt	0.66886336
381	Spectrogram 1	1	564.128018080	564.738457600	52.361	405.444	lt	0.889442
382	Spectrogram 1	1	561.530793920	562.106466560	94.457	718.992	lt	0.8516196
383	Spectrogram 1	1	561.558881600	562.576842560	65.059	429.242	lt	0.7154543
384	Spectrogram 1	1	562.543550720	562.886867200	184.404	589.945	lt	0.44417578
385	Spectrogram 1	1	567.776110080	568.388433760	88.349	433.925	lt	0.92033666
386	Spectrogram 1	1	568.927927200	569.510215360	93.938	477.036	lt	0.8998221
387	Spectrogram 1	1	566.298264640	567.228222880	116.931	414.060	lt	0.8633705
388	Spectrogram 1	1	572.979217760	573.666993120	58.118	436.646	lt	0.8852091
389	Spectrogram 1	1	571.065978080	571.889037600	89.435	414.138	lt	0.8749528
390	Spectrogram 1	1	576.905736160	577.682128000	88.939	492.079	lt	0.91201407
391	Spectrogram 1	1	575.447553344	576.070358400	53.082	681.758	lt	0.88235724
392	Spectrogram 1	1	578.120124960	578.518397440	138.874	537.742	lt	0.7575549
393	Spectrogram 1	1	583.234712160	583.885492000	84.972	423.794	lt	0.87262857
394	Spectrogram 1	1	584.279125440	584.999734880	38.301	433.934	lt	0.86837435
395	Spectrogram 1	1	580.000000000	580.551582080	59.743	445.075	lt	0.8602903
396	Spectrogram 1	1	588.795870080	589.525670880	98.737	416.818	lt	0.822639
397	Spectrogram 1	1	588.083679200	588.869157760	49.894	420.884	lt	0.81311065
398	Spectrogram 1	1	591.806350880	592.347482720	48.005	683.094	lt	0.90758634
399	Spectrogram 1	1	593.222694880	594.278945600	65.452	429.438	lt	0.86098784
400	Spectrogram 1	1	598.747579360	599.705893600	76.167	409.463	lt	0.86896265
401	Spectrogram 1	1	597.356474560	597.972925760	107.608	459.247	lt	0.84359396
405	Spectrogram 1	1	126.392514985	128.700178447	177.725	902.844	m	
