Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
375	Spectrogram 1	1	377.085565920	377.511198720	174.471	445.453	w	0.6320313
376	Spectrogram 1	1	375.809381408	376.255625440	155.574	434.261	w	0.5982251
377	Spectrogram 1	1	378.023909120	378.494556640	135.581	650.548	w	0.5601958
378	Spectrogram 1	1	377.979942400	378.931706080	65.451	318.083	lt	0.4868463
379	Spectrogram 1	1	375.000000000	375.382042000	207.330	440.108	w	0.3709579
380	Spectrogram 1	1	376.434863680	376.880915200	135.245	324.906	w	0.34832686
382	Spectrogram 1	1	383.190690880	383.766122560	133.544	479.284	w	0.8489805
383	Spectrogram 1	1	381.063416960	381.386870080	23.560	932.370	lt	0.8087383
384	Spectrogram 1	1	384.072979520	385.004848640	78.069	334.609	lt	0.8040432
385	Spectrogram 1	1	380.183802768	380.811355200	133.804	471.750	w	0.62748057
386	Spectrogram 1	1	382.420647040	382.864570880	87.066	300.376	lt	0.30503362
387	Spectrogram 1	1	381.616822080	381.998424560	255.907	409.493	w	0.27272764
388	Spectrogram 1	1	387.282272480	387.891740160	111.366	492.427	w	0.8399537
389	Spectrogram 1	1	389.418343680	389.886880800	98.566	485.917	w	0.8199902
390	Spectrogram 1	1	385.000000000	385.514486240	103.077	575.354	w	0.679945
391	Spectrogram 1	1	386.590494080	387.106388000	178.907	395.116	w	0.4592064
392	Spectrogram 1	1	387.446247040	387.829440480	39.003	830.565	w	0.2935271
393	Spectrogram 1	1	389.463682560	389.860604480	465.561	840.387	w	0.26192322
394	Spectrogram 1	1	393.296368160	393.684901440	105.686	475.667	w	0.8259466
395	Spectrogram 1	1	390.484653680	391.490729856	82.999	301.759	lt	0.6765886
397	Spectrogram 1	1	391.353546144	391.637888000	201.228	513.169	w	0.46357825
398	Spectrogram 1	1	394.072101600	394.588534400	181.718	375.042	w	0.3373408
399	Spectrogram 1	1	398.346067360	398.829644480	134.645	495.429	w	0.8639692
400	Spectrogram 1	1	395.341772096	395.764222656	146.866	473.899	w	0.68123126
401	Spectrogram 1	1	399.593088000	400.008000000	117.185	337.780	w	0.5402176
402	Spectrogram 1	1	396.923712800	397.591716800	138.701	416.742	w	0.46422598
403	Spectrogram 1	1	398.384141600	398.831466720	147.345	866.955	w	0.37690216
404	Spectrogram 1	1	403.066533920	403.683786880	108.604	496.223	w	0.86994153
405	Spectrogram 1	1	400.489912000	401.117471920	130.729	431.280	w	0.75771177
406	Spectrogram 1	1	401.943196640	402.958782720	71.073	325.034	lt	0.7121085
407	Spectrogram 1	1	404.424560960	404.947175360	139.058	331.222	w	0.5628555
409	Spectrogram 1	1	409.320263200	409.956006400	92.492	607.190	w	0.8899422
410	Spectrogram 1	1	405.000000000	405.556260432	95.218	604.192	w	0.84241104
411	Spectrogram 1	1	406.902142560	407.525495680	106.283	522.948	w	0.77945906
412	Spectrogram 1	1	408.249260800	409.218142400	66.591	367.383	lt	0.73522764
413	Spectrogram 1	1	413.228410720	413.716296320	201.193	428.490	w	0.76645076
414	Spectrogram 1	1	412.726627520	413.167311040	116.356	511.718	w	0.62470394
415	Spectrogram 1	1	411.081394080	411.620851040	153.244	452.780	w	0.527496
416	Spectrogram 1	1	410.000000000	410.332534176	167.678	406.743	w	0.48122245
417	Spectrogram 1	1	414.152608320	414.409006880	142.060	395.086	w	0.38524973
418	Spectrogram 1	1	417.510684320	417.899802560	136.642	444.851	w	0.78657895
419	Spectrogram 1	1	415.140381472	415.979503200	77.846	290.704	lt	0.7374574
420	Spectrogram 1	1	415.820437008	416.200499264	140.940	432.609	w	0.716112
421	Spectrogram 1	1	415.813468208	416.149631840	471.542	864.158	w	0.5759435
422	Spectrogram 1	1	416.005285408	416.722271520	142.346	342.488	w	0.4706444
423	Spectrogram 1	1	415.000000000	415.217290016	220.073	538.714	w	0.41484562
424	Spectrogram 1	1	418.810037600	419.195436800	130.861	330.815	w	0.40853092
425	Spectrogram 1	1	419.519873600	419.994553280	221.304	393.849	w	0.350865
426	Spectrogram 1	1	421.121006080	421.510050560	126.414	441.396	w	0.7378042
427	Spectrogram 1	1	423.257752640	423.889725760	111.217	482.644	w	0.7285598
428	Spectrogram 1	1	420.523189088	421.446643920	110.075	362.686	lt	0.59892195
429	Spectrogram 1	1	420.061052246	420.416917536	227.230	433.475	w	0.38070577
430	Spectrogram 1	1	427.438827680	428.064059200	112.349	462.308	w	0.7028281
431	Spectrogram 1	1	425.248452400	426.250104160	82.374	388.860	lt	0.5466962
432	Spectrogram 1	1	428.182156320	428.762030240	102.668	321.351	w	0.50657165
433	Spectrogram 1	1	426.784428640	427.288060480	238.408	442.471	w	0.3559253
434	Spectrogram 1	1	425.274484000	426.272384800	112.550	443.757	w	0.2775904
436	Spectrogram 1	1	430.196759584	430.724348880	103.791	434.960	w	0.86334544
437	Spectrogram 1	1	433.975233440	434.721723680	131.212	469.551	w	0.5938041
438	Spectrogram 1	1	431.777729440	432.712902880	64.431	315.596	lt	0.5485965
439	Spectrogram 1	1	432.256128960	432.744894560	128.222	423.499	w	0.31147063
440	Spectrogram 1	1	437.514759200	438.033733920	107.014	486.609	w	0.7727592
441	Spectrogram 1	1	435.097202149	435.589749328	151.839	414.362	w	0.65548074
442	Spectrogram 1	1	438.757073600	439.634362240	114.198	469.866	w	0.40797645
443	Spectrogram 1	1	436.301003840	436.613469600	135.919	363.020	w	0.3374615
445	Spectrogram 1	1	443.031130400	443.368761280	129.254	469.214	w	0.79849017
446	Spectrogram 1	1	440.000000000	440.895735712	75.209	336.115	lt	0.72476983
447	Spectrogram 1	1	444.031066880	444.463450720	197.183	404.513	w	0.54683673
448	Spectrogram 1	1	442.130922880	442.765664960	120.778	336.884	w	0.44987363
449	Spectrogram 1	1	440.879913216	441.198947200	121.117	864.979	w	0.30652198
450	Spectrogram 1	1	446.477299360	446.851417440	178.805	595.216	w	0.7299319
451	Spectrogram 1	1	445.004579895	445.491109856	123.800	358.321	w	0.6884451
452	Spectrogram 1	1	447.458031680	447.778481920	151.510	390.741	w	0.53627
453	Spectrogram 1	1	445.917562240	447.005146480	73.442	356.589	lt	0.38983333
454	Spectrogram 1	1	448.862418400	449.350497600	125.164	384.184	w	0.35992706
455	Spectrogram 1	1	450.153177184	450.726440000	117.798	500.916	w	0.8242308
456	Spectrogram 1	1	451.378994400	452.262468480	74.963	319.700	lt	0.73247105
457	Spectrogram 1	1	452.842786080	453.182269600	162.107	380.263	w	0.58297664
458	Spectrogram 1	1	452.421441920	452.917139200	129.597	450.547	w	0.46529356
460	Spectrogram 1	1	455.358411744	455.887157472	109.607	500.651	w	0.94521123
461	Spectrogram 1	1	459.345798880	459.811300800	116.204	524.998	w	0.9204903
462	Spectrogram 1	1	457.699689920	458.763483840	80.093	389.074	lt	0.7980778
463	Spectrogram 1	1	458.805358400	459.018066400	200.799	447.561	w	0.5286884
464	Spectrogram 1	1	456.824324096	457.472541920	145.916	390.519	w	0.4327078
465	Spectrogram 1	1	462.040520000	462.449364800	120.732	502.178	w	0.8763271
466	Spectrogram 1	1	463.106480000	464.160592320	71.062	365.616	lt	0.78660136
467	Spectrogram 1	1	464.228760320	464.707960480	96.169	496.385	w	0.71287
468	Spectrogram 1	1	460.787826656	461.124097120	171.134	432.132	w	0.6915047
469	Spectrogram 1	1	460.000000000	460.273117920	209.203	440.576	w	0.32881078
470	Spectrogram 1	1	466.809944096	467.353559840	112.978	514.389	w	0.8809577
471	Spectrogram 1	1	465.000000000	465.327219728	151.873	424.117	w	0.7741822
472	Spectrogram 1	1	469.329786080	469.782624960	134.407	419.344	w	0.67396545
473	Spectrogram 1	1	468.452174880	468.890736800	158.993	460.403	w	0.4117023
475	Spectrogram 1	1	473.295064960	473.690449280	130.120	494.374	w	0.9134523
476	Spectrogram 1	1	470.929455872	471.395917760	113.978	483.719	w	0.8772408
477	Spectrogram 1	1	470.114221222	470.986112544	86.115	392.996	lt	0.6350759
478	Spectrogram 1	1	471.892803584	472.175269600	173.783	413.257	w	0.37521493
479	Spectrogram 1	1	476.321694400	476.787475680	135.004	475.634	w	0.8233152
480	Spectrogram 1	1	479.433275200	479.976826240	206.905	453.201	w	0.81748927
481	Spectrogram 1	1	476.525922560	477.325202080	79.434	334.742	lt	0.7396897
482	Spectrogram 1	1	475.125972138	475.901082272	187.238	427.050	w	0.32797042
483	Spectrogram 1	1	475.000000000	475.309045504	181.207	452.029	w	0.32384312
484	Spectrogram 1	1	481.794651120	482.304626720	111.287	519.643	w	0.9714048
485	Spectrogram 1	1	484.635843680	485.002796800	105.471	446.403	w	0.647679
486	Spectrogram 1	1	480.355165184	480.827009392	173.695	393.094	w	0.57843286
487	Spectrogram 1	1	482.897524000	483.971265120	52.660	327.012	lt	0.57588375
488	Spectrogram 1	1	487.084704000	487.541683520	135.304	500.333	w	0.85751474
489	Spectrogram 1	1	488.315502880	488.845563040	70.811	382.341	w	0.78861946
490	Spectrogram 1	1	489.600626400	489.968272960	170.298	413.145	w	0.49616107
491	Spectrogram 1	1	491.797780000	492.073737760	146.108	414.495	w	0.66308504
492	Spectrogram 1	1	492.690813760	493.077375200	118.394	452.719	w	0.6554913
493	Spectrogram 1	1	493.463777760	494.078169440	193.928	411.319	w	0.60862225
494	Spectrogram 1	1	494.324598080	494.662858880	197.022	421.291	w	0.5064522
495	Spectrogram 1	1	490.229046752	491.393385440	68.961	324.379	lt	0.501567
496	Spectrogram 1	1	497.983152800	499.033121600	77.840	379.735	lt	0.4404601
497	Spectrogram 1	1	495.445192352	495.674287104	113.153	396.589	w	0.26732054
499	Spectrogram 1	1	500.351017632	500.963074160	150.296	405.088	w	0.7647147
500	Spectrogram 1	1	502.637457760	502.907800480	146.437	403.460	w	0.43840456
502	Spectrogram 1	1	503.424164960	503.707876960	130.528	414.537	w	0.28922924
503	Spectrogram 1	1	506.065746560	506.655199520	166.633	393.551	w	0.6664527
504	Spectrogram 1	1	504.676783467	505.525923701	68.013	322.058	lt	0.4167676
507	Spectrogram 1	1	540.000000000	540.240919008	144.530	391.542	w	0.711684
508	Spectrogram 1	1	542.071851520	542.411028320	133.062	411.540	w	0.5925711
509	Spectrogram 1	1	544.391139200	544.630029760	207.159	434.614	w	0.32578298
511	Spectrogram 1	1	546.464720480	547.299143360	26.213	340.536	lt	0.3074106
518	Spectrogram 1	1	563.115506880	563.962551074	0.000	795.011	lt	0.80013406
519	Spectrogram 1	1	560.006704468	560.687514656	60.148	284.100	lt	0.7405216
520	Spectrogram 1	1	562.698392000	563.017560000	31.298	387.642	lt	0.5822313
524	Spectrogram 1	1	576.281843744	576.622019040	183.015	386.561	w	0.28007367
528	Spectrogram 1	1	585.795346560	586.543474480	48.630	330.615	lt	0.71922284
529	Spectrogram 1	1	594.399180800	595.008000000	5.000	259.728	lt	0.79716665
530	Spectrogram 1	1	591.078703360	591.752260480	45.488	315.370	lt	0.716341
532	Spectrogram 1	1	598.996557120	599.824116800	29.203	273.117	lt	0.77465415
533	Spectrogram 1	1	595.189767944	595.530673920	165.581	386.610	w	0.7004848
534	Spectrogram 1	1	597.423986880	597.767644960	169.059	388.757	w	0.54177535
535	Spectrogram 1	1	598.365853440	599.011809600	158.387	433.279	w	0.48584244
537	Spectrogram 1	1	27.917552198	28.566894730	156.398	267.773	w	
544	Spectrogram 1	1	99.703718656	100.972434066	106.635	305.687	lt	
546	Spectrogram 1	1	153.371017982	154.389986264	42.654	300.948	lt	
548	Spectrogram 1	1	213.948533342	214.877592657	63.981	312.796	lt	
