Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
338	Spectrogram 1	1	534.370498080	535.007202080	24.395	538.728	lt	0.8748256
339	Spectrogram 1	1	530.000000000	530.331069584	21.290	625.669	lt	0.8208061
340	Spectrogram 1	1	536.507585920	537.357076000	31.225	645.462	lt	0.92164934
341	Spectrogram 1	1	538.729118240	539.609417920	23.025	547.036	lt	0.881015
342	Spectrogram 1	1	535.000000000	535.240533872	18.622	546.364	lt	0.80598766
343	Spectrogram 1	1	537.839314400	538.755084000	99.265	336.708	lt	0.43952182
344	Spectrogram 1	1	543.046118720	543.895855040	29.742	615.988	lt	0.916652
345	Spectrogram 1	1	540.810453792	541.504048096	27.612	643.978	lt	0.91150105
346	Spectrogram 1	1	545.200395632	546.028569120	38.279	699.429	lt	0.94885254
347	Spectrogram 1	1	549.237960480	549.918474080	35.721	731.227	lt	0.9449653
348	Spectrogram 1	1	547.403775360	548.242313920	40.192	550.205	lt	0.8736022
349	Spectrogram 1	1	548.239626240	548.796713600	40.790	842.786	lt	0.7565292
350	Spectrogram 1	1	554.007713120	554.868537120	39.738	767.228	lt	0.92012393
351	Spectrogram 1	1	551.697633056	552.573896320	33.729	600.745	lt	0.90256345
352	Spectrogram 1	1	556.324742880	557.202321760	27.073	557.333	lt	0.90615106
353	Spectrogram 1	1	558.294376960	558.929277280	40.553	691.750	lt	0.90123266
355	Spectrogram 1	1	563.109488000	563.881503680	32.876	688.828	lt	0.9352936
356	Spectrogram 1	1	560.915843936	561.752677920	28.384	592.388	lt	0.91546696
357	Spectrogram 1	1	564.634318880	565.008000000	128.876	970.809	lt	0.79913574
358	Spectrogram 1	1	561.616882816	562.187870560	110.313	358.991	lt	0.38537243
359	Spectrogram 1	1	567.397189440	568.126669920	33.568	652.340	lt	0.91303426
360	Spectrogram 1	1	565.638263008	566.460742400	16.541	563.360	lt	0.8909276
362	Spectrogram 1	1	571.810806400	572.564720960	36.438	732.071	lt	0.91654867
363	Spectrogram 1	1	574.528769600	574.994878880	14.676	673.371	lt	0.91119045
364	Spectrogram 1	1	570.000000000	570.748728320	25.492	582.298	lt	0.9004838
365	Spectrogram 1	1	571.255670400	571.998977056	59.593	316.616	lt	0.5520675
366	Spectrogram 1	1	576.693525920	577.517583520	19.714	573.829	lt	0.91382396
367	Spectrogram 1	1	578.751524160	579.379926720	30.388	697.167	lt	0.9055464
368	Spectrogram 1	1	575.000000000	575.379244640	26.625	733.603	lt	0.84168214
369	Spectrogram 1	1	575.736135248	576.772306640	80.638	328.857	lt	0.38467735
370	Spectrogram 1	1	583.000143360	583.728031520	35.622	688.764	lt	0.95023715
371	Spectrogram 1	1	580.893433840	581.731091520	24.820	560.490	lt	0.91933256
372	Spectrogram 1	1	584.215252800	585.008000000	98.134	356.452	lt	0.731493
373	Spectrogram 1	1	587.045719680	587.701004800	42.105	691.298	lt	0.9323131
374	Spectrogram 1	1	585.755248320	586.628730464	34.787	568.609	lt	0.89728916
375	Spectrogram 1	1	588.265372000	589.211616640	105.158	370.152	lt	0.7279581
376	Spectrogram 1	1	589.785079520	590.006482880	24.853	495.747	lt	0.6814222
377	Spectrogram 1	1	594.191592000	595.004791040	38.734	706.515	lt	0.9272656
378	Spectrogram 1	1	591.123332160	591.951012800	28.476	708.399	lt	0.91863406
379	Spectrogram 1	1	590.000000000	590.616138560	17.113	577.169	lt	0.8538488
380	Spectrogram 1	1	597.286671360	598.167142080	36.968	700.915	lt	0.927332
381	Spectrogram 1	1	599.795354560	600.000952000	16.438	524.181	lt	0.742313
382	Spectrogram 1	1	595.007998413	595.167702672	7.518	630.529	lt	0.6865626
391	Spectrogram 1	1	557.444993132	558.144285090	80.569	293.839	lt	
