Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
366	Spectrogram 1	1	219.748519520	220.008000000	3.669	318.535	lt	0.72948104
367	Spectrogram 1	1	216.584970400	218.401982720	272.706	750.726	m	0.50688374
368	Spectrogram 1	1	217.362463360	218.124398880	180.322	466.129	m	0.44499364
369	Spectrogram 1	1	216.561746080	217.290543520	268.227	777.513	m	0.4241461
370	Spectrogram 1	1	217.375703200	218.454414080	224.566	845.772	m	0.30419517
371	Spectrogram 1	1	223.903338400	224.686168480	326.798	742.948	m	0.85847056
372	Spectrogram 1	1	224.834141600	224.997639680	110.064	645.832	m	0.79767627
373	Spectrogram 1	1	220.021518250	220.672975520	236.920	770.655	m	0.7930847
374	Spectrogram 1	1	222.863417920	223.973190880	228.118	750.033	m	0.7350782
376	Spectrogram 1	1	222.061056640	223.225449280	235.416	677.926	m	0.70167834
377	Spectrogram 1	1	221.231021280	221.883224320	192.633	824.335	m	0.6976665
378	Spectrogram 1	1	220.000000000	220.349478208	77.070	317.133	lt	0.6813093
379	Spectrogram 1	1	222.357936480	223.247561600	77.748	349.766	lt	0.35913673
380	Spectrogram 1	1	228.500500960	229.498540800	323.876	819.777	m	0.88331664
381	Spectrogram 1	1	229.818746560	230.001046400	283.157	772.818	m	0.85253894
382	Spectrogram 1	1	228.746568800	229.507049280	53.366	357.901	lt	0.7932067
383	Spectrogram 1	1	225.000000000	225.840802496	230.679	731.609	m	0.7662041
384	Spectrogram 1	1	226.425476560	227.612643520	333.803	727.447	m	0.7350004
385	Spectrogram 1	1	227.716171360	228.368217280	122.707	505.303	m	0.67148405
386	Spectrogram 1	1	229.448673600	230.162929446	32.828	327.374	lt	0.57096505
387	Spectrogram 1	1	230.000000000	230.596692992	304.929	744.371	m	0.87423444
388	Spectrogram 1	1	230.478359136	231.373702400	224.326	542.765	m	0.8050814
389	Spectrogram 1	1	233.988472160	234.840480000	221.145	664.535	m	0.8002407
390	Spectrogram 1	1	231.394241920	232.199953120	194.251	651.142	m	0.7884043
391	Spectrogram 1	1	232.550631520	233.313680000	289.416	701.098	m	0.7096397
392	Spectrogram 1	1	233.056190880	233.860381280	244.259	512.041	m	0.32396308
394	Spectrogram 1	1	238.660984000	239.464365760	176.836	752.772	m	0.8844729
395	Spectrogram 1	1	237.429032160	238.586445280	239.392	576.566	m	0.83327186
396	Spectrogram 1	1	235.552647680	236.217517440	176.966	708.431	m	0.8149883
397	Spectrogram 1	1	236.415080560	237.425618720	302.271	800.863	m	0.79221636
398	Spectrogram 1	1	235.000000000	235.608744384	217.071	539.156	m	0.71256495
399	Spectrogram 1	1	238.301020000	238.777032640	48.828	281.279	lt	0.7098142
400	Spectrogram 1	1	239.798162080	240.008000000	238.534	661.688	m	0.60658383
401	Spectrogram 1	1	243.068011680	243.751691360	194.595	788.793	m	0.8303403
402	Spectrogram 1	1	242.136004320	243.150896000	57.961	391.790	lt	0.79909164
403	Spectrogram 1	1	244.315150400	245.008000000	244.300	843.521	m	0.7653427
404	Spectrogram 1	1	243.672089280	244.227768480	66.666	318.260	lt	0.76110893
405	Spectrogram 1	1	240.080552216	240.896727040	283.794	680.715	m	0.67749697
406	Spectrogram 1	1	240.846573248	242.000856000	184.620	862.242	m	0.67257583
407	Spectrogram 1	1	240.201081424	240.939113648	58.192	330.442	lt	0.34174466
408	Spectrogram 1	1	247.376340320	248.125410720	317.168	743.396	m	0.85161537
409	Spectrogram 1	1	246.128812000	247.049860800	204.391	660.272	m	0.790728
410	Spectrogram 1	1	248.387841280	248.912285600	131.214	501.288	m	0.7057094
411	Spectrogram 1	1	245.000000000	245.747885680	125.223	848.966	m	0.6297315
413	Spectrogram 1	1	249.200866009	250.197543616	257.979	790.514	m	0.8080578
414	Spectrogram 1	1	252.204898720	253.157447520	299.746	733.171	m	0.77812093
415	Spectrogram 1	1	253.894423840	254.589447200	166.719	657.933	m	0.75689477
416	Spectrogram 1	1	250.728233280	251.544611680	311.090	673.729	m	0.74756885
417	Spectrogram 1	1	253.175529280	254.022783200	230.301	640.887	m	0.6652577
418	Spectrogram 1	1	251.168897600	252.028003497	78.489	306.184	lt	0.40826523
419	Spectrogram 1	1	257.822594720	258.774881760	310.580	757.700	m	0.8552618
420	Spectrogram 1	1	259.534553600	260.008000000	297.209	662.340	m	0.85435015
421	Spectrogram 1	1	255.000000000	255.370459600	398.771	790.423	m	0.81155676
422	Spectrogram 1	1	256.007538560	256.962436480	245.035	702.032	m	0.7999245
423	Spectrogram 1	1	256.783998720	257.665488480	211.097	682.914	m	0.79411095
424	Spectrogram 1	1	259.461460800	260.000668000	10.047	296.966	lt	0.67212474
425	Spectrogram 1	1	257.258614720	257.916757280	125.934	458.310	m	0.66971767
426	Spectrogram 1	1	255.000000000	255.554741328	81.362	431.284	lt	0.610475
427	Spectrogram 1	1	255.435891680	255.914114400	49.062	296.948	lt	0.602166
428	Spectrogram 1	1	258.923328640	259.577892160	189.469	549.983	m	0.57040334
430	Spectrogram 1	1	260.006599670	260.873312384	344.879	728.550	m	0.8104561
432	Spectrogram 1	1	261.656528160	263.119986400	265.011	765.174	m	0.7491623
433	Spectrogram 1	1	260.471617072	261.033833760	104.638	456.559	m	0.6939326
434	Spectrogram 1	1	263.744753440	264.270864000	114.498	509.246	m	0.6794808
435	Spectrogram 1	1	261.211998720	262.129090880	24.750	362.409	lt	0.631731
436	Spectrogram 1	1	263.102770240	263.855436320	272.328	597.003	m	0.46373498
437	Spectrogram 1	1	260.013183227	260.952945920	114.347	460.334	m	0.40026185
438	Spectrogram 1	1	264.109426240	264.755587200	204.671	632.030	m	0.28957984
439	Spectrogram 1	1	267.788484320	268.665150400	341.353	684.687	m	0.8362847
440	Spectrogram 1	1	265.000000000	265.441813904	248.144	664.601	m	0.76060534
441	Spectrogram 1	1	267.424811840	268.057026560	126.651	442.641	m	0.75929564
442	Spectrogram 1	1	268.280873760	268.832961120	45.018	291.577	lt	0.7505749
443	Spectrogram 1	1	268.896042560	269.909469280	260.012	574.289	m	0.70840335
444	Spectrogram 1	1	266.530491840	267.480328640	320.716	723.927	m	0.56127495
445	Spectrogram 1	1	269.538480480	269.978155200	114.829	727.904	m	0.43590128
446	Spectrogram 1	1	265.259872688	266.098716160	248.030	531.473	m	0.41032705
447	Spectrogram 1	1	265.864210560	266.876176880	117.208	509.507	m	0.29314387
448	Spectrogram 1	1	270.000000000	270.708673920	180.075	753.751	m	0.84227014
449	Spectrogram 1	1	274.350372000	275.008000000	56.580	429.533	lt	0.80363524
450	Spectrogram 1	1	271.727964640	272.577828800	345.984	734.700	m	0.7741895
451	Spectrogram 1	1	270.639896240	271.904838400	274.766	662.080	m	0.7100803
452	Spectrogram 1	1	274.377582400	275.008000000	336.241	681.003	m	0.6781068
453	Spectrogram 1	1	273.643978560	274.198326720	240.235	743.033	m	0.6675995
454	Spectrogram 1	1	273.034062080	274.205682080	311.344	774.807	m	0.65556437
455	Spectrogram 1	1	272.338762240	273.107229920	81.022	459.085	lt	0.48313904
456	Spectrogram 1	1	279.412128960	280.008000000	244.925	713.784	m	0.8051958
457	Spectrogram 1	1	277.447973120	278.966026880	302.456	743.775	m	0.76847184
458	Spectrogram 1	1	275.842235840	276.952139200	290.882	762.616	m	0.6982962
459	Spectrogram 1	1	275.003308960	276.035635360	258.897	620.748	m	0.6793497
461	Spectrogram 1	1	277.963440480	278.942373120	76.323	316.153	lt	0.43089253
462	Spectrogram 1	1	276.944281760	277.471063040	21.182	289.240	lt	0.40643954
463	Spectrogram 1	1	278.386532000	278.996445600	328.237	752.791	m	0.3515703
464	Spectrogram 1	1	278.994727040	279.703681120	127.402	466.459	m	0.32461593
465	Spectrogram 1	1	283.757631360	284.735613760	200.161	764.074	m	0.86474466
466	Spectrogram 1	1	282.791800800	283.583153280	262.211	721.838	m	0.84022367
467	Spectrogram 1	1	282.184719680	282.895311520	230.565	662.241	m	0.7842894
468	Spectrogram 1	1	281.282693840	282.228128000	359.599	745.225	m	0.7650145
469	Spectrogram 1	1	284.704090400	285.001782720	280.706	723.308	m	0.7419854
470	Spectrogram 1	1	280.000000000	280.546578496	237.371	748.403	m	0.73585117
471	Spectrogram 1	1	283.291648960	284.219894400	66.040	325.756	lt	0.7248613
472	Spectrogram 1	1	280.133411376	280.930325440	265.777	513.945	m	0.72432864
473	Spectrogram 1	1	280.757676752	281.404050240	54.261	323.211	lt	0.70429564
474	Spectrogram 1	1	283.753397920	284.246958400	73.310	336.952	lt	0.44503745
475	Spectrogram 1	1	287.760593760	288.682354560	344.644	740.822	m	0.84197
476	Spectrogram 1	1	286.835823680	287.618731520	260.748	785.701	m	0.8355267
477	Spectrogram 1	1	285.346947872	286.199338400	191.928	672.444	m	0.8247975
478	Spectrogram 1	1	289.410853440	290.008000000	178.013	667.721	m	0.798144
479	Spectrogram 1	1	286.262115520	286.938447264	111.244	456.591	m	0.6939176
480	Spectrogram 1	1	288.742084480	289.439402880	248.200	499.100	m	0.68388027
481	Spectrogram 1	1	287.319235840	288.265320800	63.079	318.561	lt	0.5480939
482	Spectrogram 1	1	285.987430672	286.781420416	289.417	700.153	m	0.52466655
483	Spectrogram 1	1	293.624794400	294.356017120	201.914	666.299	m	0.84720165
484	Spectrogram 1	1	294.325368000	294.985764800	167.341	788.594	m	0.80456495
485	Spectrogram 1	1	291.607356160	292.258115680	123.523	735.398	m	0.7936336
486	Spectrogram 1	1	292.896009760	293.682472640	300.663	722.813	m	0.730562
487	Spectrogram 1	1	290.000000000	291.299881840	343.054	741.289	m	0.6702134
488	Spectrogram 1	1	292.625847200	293.678863262	55.526	294.650	lt	0.5489602
489	Spectrogram 1	1	290.967174128	291.711542240	178.349	501.080	m	0.5260665
491	Spectrogram 1	1	292.246253920	292.960609440	239.887	477.335	m	0.30449328
492	Spectrogram 1	1	298.402535200	299.264855520	320.575	728.646	m	0.8499308
493	Spectrogram 1	1	299.270641120	300.008000000	275.471	659.494	m	0.8397084
494	Spectrogram 1	1	295.855967776	296.715725344	272.909	750.573	m	0.8314218
495	Spectrogram 1	1	298.669688960	299.529037600	60.359	385.452	lt	0.78835064
496	Spectrogram 1	1	295.000000000	296.008872320	185.077	775.435	m	0.71564454
497	Spectrogram 1	1	297.492262240	298.053403840	180.438	670.277	m	0.6969787
498	Spectrogram 1	1	296.759283360	297.465428800	81.349	434.802	lt	0.6707722
499	Spectrogram 1	1	294.288246254	295.257159056	4.198	325.708	lt	0.65343237
500	Spectrogram 1	1	297.294342560	298.454331840	330.142	733.114	m	0.3821437
502	Spectrogram 1	1	300.000000000	300.448479248	197.965	678.399	m	0.8300971
503	Spectrogram 1	1	302.578040000	303.531988320	239.234	580.128	m	0.7267208
504	Spectrogram 1	1	304.393819200	305.004314400	134.574	737.912	m	0.7091148
505	Spectrogram 1	1	301.259193120	302.346475360	188.941	750.995	m	0.7078404
506	Spectrogram 1	1	303.686399360	304.560581120	271.593	582.037	m	0.64937586
507	Spectrogram 1	1	300.498690560	301.400935200	172.570	527.463	m	0.632713
509	Spectrogram 1	1	304.411628800	305.008000000	138.913	446.939	m	0.30723083
510	Spectrogram 1	1	305.000000000	305.334268928	223.108	795.821	m	0.7930033
511	Spectrogram 1	1	306.392940960	307.242278400	248.743	602.432	m	0.7115527
512	Spectrogram 1	1	307.181056160	307.865978080	137.224	472.957	m	0.7045561
513	Spectrogram 1	1	305.002832397	305.732220960	321.777	759.361	m	0.6925446
514	Spectrogram 1	1	305.765031552	306.585402080	73.438	314.192	lt	0.5777878
515	Spectrogram 1	1	309.302025600	309.995857600	276.947	650.515	m	0.5532448
516	Spectrogram 1	1	307.664857440	309.382494080	184.274	690.205	m	0.50058615
517	Spectrogram 1	1	311.767425536	312.520045120	291.405	662.210	m	0.8279445
518	Spectrogram 1	1	313.639882880	314.495594720	223.709	669.100	m	0.8179975
519	Spectrogram 1	1	310.060223360	310.905142560	276.865	584.463	m	0.77129626
520	Spectrogram 1	1	310.859565984	311.776248000	277.519	721.660	m	0.7305667
521	Spectrogram 1	1	312.200090400	312.944493600	60.592	346.156	lt	0.66034096
522	Spectrogram 1	1	314.231382880	314.940662080	143.505	503.580	m	0.63089746
523	Spectrogram 1	1	312.703720640	313.711307200	222.873	770.120	m	0.6307023
524	Spectrogram 1	1	310.409118896	311.082072320	37.964	265.750	lt	0.27251586
525	Spectrogram 1	1	319.370791040	320.008000000	239.002	747.053	m	0.8350252
526	Spectrogram 1	1	318.296808000	319.328439040	289.443	579.724	m	0.81715536
527	Spectrogram 1	1	317.137295360	318.042340320	264.365	707.918	m	0.72252893
528	Spectrogram 1	1	316.184135744	317.152210400	222.108	881.127	m	0.71752596
529	Spectrogram 1	1	315.000000000	316.182249440	296.442	661.467	m	0.64792335
530	Spectrogram 1	1	315.104550293	316.053131200	68.020	329.420	lt	0.53298944
531	Spectrogram 1	1	317.351733920	318.103862720	133.313	485.663	m	0.4073424
532	Spectrogram 1	1	322.875216800	323.605392640	260.219	718.243	m	0.81964016
533	Spectrogram 1	1	322.091033600	322.773513120	41.878	492.188	lt	0.7563878
534	Spectrogram 1	1	321.618587840	322.425497120	244.649	653.978	m	0.75339705
535	Spectrogram 1	1	324.021054400	325.008000000	245.261	647.408	m	0.7278731
536	Spectrogram 1	1	320.585817120	321.653050080	425.418	871.280	m	0.6335502
537	Spectrogram 1	1	323.475223200	324.496635680	68.282	314.315	lt	0.5260208
538	Spectrogram 1	1	320.389583136	321.373979200	164.877	522.106	m	0.46459147
539	Spectrogram 1	1	322.126341760	322.755199680	122.550	526.356	m	0.37254402
540	Spectrogram 1	1	320.037933960	321.608516240	204.382	709.974	m	0.34871736
541	Spectrogram 1	1	329.435245600	330.007143040	195.558	681.747	m	0.7619278
542	Spectrogram 1	1	326.743944000	327.772949760	335.838	801.096	m	0.74798214
543	Spectrogram 1	1	328.492606880	329.455512000	242.593	659.530	m	0.70905805
544	Spectrogram 1	1	325.050472229	325.900851360	47.598	292.592	lt	0.6254028
545	Spectrogram 1	1	325.639313600	326.412155680	238.976	645.166	m	0.5734223
546	Spectrogram 1	1	329.701828800	329.995870400	197.037	724.826	m	0.5434414
547	Spectrogram 1	1	327.766004320	328.591157760	320.562	646.343	m	0.53490007
548	Spectrogram 1	1	325.000000000	326.402152160	256.262	883.890	m	0.47070622
549	Spectrogram 1	1	326.749719360	327.510387200	63.482	337.776	lt	0.33510315
550	Spectrogram 1	1	330.000000000	330.545797760	268.243	844.002	m	0.84298944
551	Spectrogram 1	1	330.105100037	330.831684992	47.890	305.769	lt	0.7969263
552	Spectrogram 1	1	330.614616480	331.652930400	240.741	676.241	m	0.73831713
553	Spectrogram 1	1	332.123914080	333.422920960	217.621	656.879	m	0.63179
555	Spectrogram 1	1	333.742955200	334.919893600	258.039	684.725	m	0.54124004
556	Spectrogram 1	1	333.325465600	334.010617440	232.322	687.266	m	0.5310631
557	Spectrogram 1	1	331.373198880	331.837977440	89.315	287.096	lt	0.41226643
558	Spectrogram 1	1	335.000000000	335.645665216	182.481	675.268	m	0.87073004
559	Spectrogram 1	1	339.567803680	340.008000000	242.705	702.700	m	0.84777945
560	Spectrogram 1	1	337.658488800	338.433584960	67.938	328.874	lt	0.8449055
561	Spectrogram 1	1	335.566020256	336.194361600	210.031	729.981	m	0.8406518
562	Spectrogram 1	1	338.886683520	339.593372000	239.161	696.719	m	0.80772144
563	Spectrogram 1	1	337.372354080	338.294824640	318.466	679.752	m	0.80619127
564	Spectrogram 1	1	336.073884800	337.255845280	255.785	898.503	m	0.79094505
565	Spectrogram 1	1	338.196687040	338.958216320	285.224	669.559	m	0.68758947
566	Spectrogram 1	1	339.398407200	339.983655200	58.229	298.368	lt	0.36167645
567	Spectrogram 1	1	343.006086400	343.810711360	238.505	686.078	m	0.8796935
568	Spectrogram 1	1	340.417778688	341.234335936	43.466	231.383	lt	0.7312408
569	Spectrogram 1	1	342.197738720	343.016943360	289.147	664.640	m	0.7276904
570	Spectrogram 1	1	344.143091840	345.008000000	73.580	388.528	lt	0.7207057
571	Spectrogram 1	1	340.000000000	340.341613648	191.559	618.798	m	0.7086771
572	Spectrogram 1	1	340.000000000	341.205101680	198.321	903.912	m	0.5367913
573	Spectrogram 1	1	341.064508800	341.761104960	162.225	536.342	m	0.5116394
574	Spectrogram 1	1	342.183496320	342.945999680	43.191	319.691	lt	0.4620636
575	Spectrogram 1	1	341.732556640	342.376766560	211.771	615.211	m	0.423637
576	Spectrogram 1	1	343.792316480	344.833145600	295.402	496.155	m	0.27516472
577	Spectrogram 1	1	348.320787520	349.066032640	213.963	747.514	m	0.8804554
578	Spectrogram 1	1	345.093509643	345.843258176	160.877	734.256	m	0.76930207
579	Spectrogram 1	1	347.621253920	348.404697760	200.821	651.091	m	0.72568244
580	Spectrogram 1	1	346.506712640	347.643932320	309.276	864.160	m	0.71008325
581	Spectrogram 1	1	346.583379200	347.307210240	60.914	370.981	lt	0.6348856
582	Spectrogram 1	1	349.743208000	350.008000000	263.929	806.933	m	0.62567306
583	Spectrogram 1	1	345.000000000	345.615558240	61.651	628.196	lt	0.6240155
584	Spectrogram 1	1	345.000000000	345.616607680	36.345	352.360	lt	0.5276519
585	Spectrogram 1	1	345.918585088	346.631657344	196.817	632.497	m	0.48207387
586	Spectrogram 1	1	351.893910160	352.669989280	273.930	717.912	m	0.8467497
587	Spectrogram 1	1	352.840137600	354.477599680	185.956	835.354	m	0.81722826
588	Spectrogram 1	1	350.610114496	351.503697760	191.572	680.023	m	0.81683487
589	Spectrogram 1	1	354.426496000	355.008000000	214.981	700.199	m	0.8086993
590	Spectrogram 1	1	350.000000000	350.655465088	206.949	647.062	m	0.586879
591	Spectrogram 1	1	351.359456000	352.225175360	145.485	458.487	m	0.56759495
592	Spectrogram 1	1	351.411993120	352.228531520	60.575	429.898	lt	0.5193628
593	Spectrogram 1	1	350.020835662	350.377779456	31.476	289.925	lt	0.42261353
594	Spectrogram 1	1	352.779065920	353.608292960	160.094	616.099	m	0.39080605
595	Spectrogram 1	1	355.825018000	356.537665520	218.033	634.140	m	0.8773144
596	Spectrogram 1	1	358.800028320	359.867941440	266.771	694.425	m	0.86745316
597	Spectrogram 1	1	355.020035126	355.908701664	310.522	738.316	m	0.7954048
598	Spectrogram 1	1	356.496543680	357.254141280	65.582	439.215	lt	0.79297227
599	Spectrogram 1	1	357.096166080	357.990483840	177.968	673.513	m	0.78848696
600	Spectrogram 1	1	359.599382880	359.994831040	19.794	312.864	lt	0.70867395
601	Spectrogram 1	1	358.280792960	359.045639680	20.230	329.623	lt	0.69961715
602	Spectrogram 1	1	358.080466720	358.855603520	205.357	576.823	m	0.64733225
603	Spectrogram 1	1	355.000000000	355.829589536	33.979	352.274	lt	0.5991847
605	Spectrogram 1	1	362.867969760	363.665441440	72.545	465.404	lt	0.8959026
606	Spectrogram 1	1	361.963812800	362.671274240	245.714	761.635	m	0.8243697
607	Spectrogram 1	1	364.235315200	365.008000000	182.829	620.862	m	0.7901963
608	Spectrogram 1	1	360.578540528	361.742058400	272.544	884.502	m	0.7701506
609	Spectrogram 1	1	363.707522400	364.148876000	195.902	677.009	m	0.61957896
610	Spectrogram 1	1	364.020079840	364.600478400	42.317	282.645	lt	0.4278717
611	Spectrogram 1	1	363.690345920	364.564500000	270.860	685.067	m	0.31751254
612	Spectrogram 1	1	361.353836640	362.047056880	181.662	503.128	m	0.2753133
613	Spectrogram 1	1	360.512064080	361.436256720	75.334	239.362	lt	0.26597273
614	Spectrogram 1	1	365.375645872	366.352980640	236.250	759.307	m	0.8152753
615	Spectrogram 1	1	366.345838661	367.634736800	57.019	308.511	lt	0.77144223
616	Spectrogram 1	1	365.000000000	365.163101056	155.846	826.640	m	0.77010405
617	Spectrogram 1	1	366.958181280	367.579242720	331.777	776.118	m	0.7510686
619	Spectrogram 1	1	369.213134720	370.008000000	117.787	751.290	m	0.7060432
620	Spectrogram 1	1	369.254987200	370.008000000	56.143	693.143	lt	0.6484951
621	Spectrogram 1	1	367.732069760	367.869545440	142.605	714.917	lt	0.37099952
622	Spectrogram 1	1	370.000000000	370.817176480	266.935	732.935	m	0.8844779
623	Spectrogram 1	1	374.637564480	375.245434066	3.212	292.553	lt	0.80098194
624	Spectrogram 1	1	371.295060544	372.235447520	289.314	673.885	m	0.74306554
625	Spectrogram 1	1	371.159596000	371.752805440	329.976	741.608	m	0.725057
626	Spectrogram 1	1	372.054301280	372.980144960	65.108	335.050	lt	0.6661887
627	Spectrogram 1	1	370.643127520	371.444558080	70.192	438.468	lt	0.66067183
628	Spectrogram 1	1	374.646904320	375.008000000	335.180	549.264	m	0.6199954
629	Spectrogram 1	1	373.603538080	374.232324800	205.678	970.025	m	0.5899623
630	Spectrogram 1	1	372.687787200	373.692890560	237.144	809.089	m	0.52121484
631	Spectrogram 1	1	378.935262720	379.958886720	282.395	711.648	m	0.82178944
632	Spectrogram 1	1	376.503360160	377.453694560	267.528	722.490	m	0.8164165
633	Spectrogram 1	1	379.514870080	379.999991200	62.197	370.156	lt	0.8043297
634	Spectrogram 1	1	378.022040480	378.696480480	224.724	842.719	m	0.70775694
635	Spectrogram 1	1	375.808810176	376.472592896	225.500	711.788	m	0.7053716
636	Spectrogram 1	1	377.277696000	378.108186240	126.114	623.801	m	0.6426857
637	Spectrogram 1	1	377.285951680	378.055828640	252.602	831.773	m	0.5306182
638	Spectrogram 1	1	375.165680664	376.239427200	295.007	652.752	m	0.51237476
639	Spectrogram 1	1	377.974051200	379.060209440	52.611	342.239	lt	0.40543565
640	Spectrogram 1	1	383.310581600	384.070323200	365.020	754.750	m	0.8474802
641	Spectrogram 1	1	380.113928224	380.895059200	234.769	763.582	m	0.84441656
642	Spectrogram 1	1	381.196021760	381.612119840	139.344	924.004	lt	0.79852116
643	Spectrogram 1	1	384.045105600	384.980275200	212.453	621.285	m	0.7390274
644	Spectrogram 1	1	380.493456304	381.143580800	14.009	311.084	lt	0.7345828
645	Spectrogram 1	1	381.915748416	383.340563040	330.217	884.883	m	0.7230147
646	Spectrogram 1	1	383.456088320	384.109887200	18.789	401.185	lt	0.6560448
647	Spectrogram 1	1	381.845024320	382.790350560	127.658	930.335	m	0.603596
648	Spectrogram 1	1	382.716132640	383.367663840	150.703	884.868	m	0.45962372
650	Spectrogram 1	1	384.780329120	385.008000000	162.529	749.174	m	0.426581
651	Spectrogram 1	1	387.337555200	388.027799360	192.979	696.604	m	0.82553536
652	Spectrogram 1	1	387.986356960	388.691635200	64.081	447.863	lt	0.8127424
653	Spectrogram 1	1	385.248104272	386.090415040	306.877	751.195	m	0.7944957
654	Spectrogram 1	1	386.160428704	386.845819360	215.631	814.890	m	0.71550477
655	Spectrogram 1	1	389.247718720	389.680485280	107.293	932.241	m	0.70173585
656	Spectrogram 1	1	386.768213760	387.405263680	216.753	663.778	m	0.69847953
657	Spectrogram 1	1	389.711656320	390.008000000	243.330	551.508	m	0.595013
658	Spectrogram 1	1	388.712686080	389.283927200	61.175	374.056	lt	0.29757798
659	Spectrogram 1	1	393.934034240	394.728725600	52.369	422.470	lt	0.8055941
660	Spectrogram 1	1	394.812529280	395.008000000	243.089	763.634	m	0.78266394
661	Spectrogram 1	1	393.632702080	394.396243680	252.515	737.404	m	0.78059375
662	Spectrogram 1	1	391.651129440	393.186064960	103.914	805.525	m	0.68458706
663	Spectrogram 1	1	390.337018192	391.255557376	133.592	744.252	m	0.6583369
664	Spectrogram 1	1	393.491217280	394.211963840	66.233	379.717	lt	0.65193486
665	Spectrogram 1	1	393.098252960	393.773203200	280.806	688.451	m	0.5260342
666	Spectrogram 1	1	392.747780800	393.249426240	109.935	619.703	m	0.52028304
668	Spectrogram 1	1	391.648348960	392.538538560	109.948	591.112	m	0.2743842
669	Spectrogram 1	1	395.000000000	395.515409600	258.459	757.388	m	0.82663
670	Spectrogram 1	1	398.150317440	398.558809120	249.011	614.733	m	0.77276725
671	Spectrogram 1	1	397.553159200	398.288027360	68.943	390.592	lt	0.71682066
672	Spectrogram 1	1	399.291141600	399.986729600	267.164	754.671	m	0.7119858
673	Spectrogram 1	1	395.449283440	397.079200160	183.442	836.189	m	0.7023898
674	Spectrogram 1	1	399.846842720	400.008000000	245.562	766.923	m	0.4638474
676	Spectrogram 1	1	395.546261968	397.045624000	498.446	835.419	m	0.36314434
677	Spectrogram 1	1	403.739943360	404.449748800	77.242	414.153	lt	0.88753366
678	Spectrogram 1	1	400.000000000	401.186882400	319.939	805.272	m	0.7159325
679	Spectrogram 1	1	401.314712160	402.080132320	106.095	420.305	lt	0.6554284
680	Spectrogram 1	1	400.000000000	400.351737728	308.009	706.729	m	0.6292395
681	Spectrogram 1	1	400.245560304	400.757443728	129.433	483.204	m	0.59119904
682	Spectrogram 1	1	401.926771360	402.734863360	94.347	461.806	lt	0.58309996
683	Spectrogram 1	1	404.464876800	405.008000000	138.147	876.165	lt	0.5764018
684	Spectrogram 1	1	404.472636160	405.008000000	139.381	896.912	m	0.54009753
685	Spectrogram 1	1	400.466610112	401.188981200	156.873	814.964	m	0.40381274
686	Spectrogram 1	1	409.387035200	410.003074240	214.703	710.168	m	0.81269175
687	Spectrogram 1	1	408.361708960	409.427744640	154.517	882.777	m	0.72994655
688	Spectrogram 1	1	407.930709440	408.798432160	50.298	397.174	lt	0.72292703
689	Spectrogram 1	1	405.000000000	405.686961664	310.115	808.002	m	0.72197515
690	Spectrogram 1	1	406.578134740	407.407295205	90.793	813.830	lt	0.70911556
691	Spectrogram 1	1	406.036249440	406.516323120	343.224	738.510	m	0.56891406
692	Spectrogram 1	1	405.000000000	406.118600025	81.655	359.737	lt	0.48191813
693	Spectrogram 1	1	412.216021760	412.731304000	347.631	788.254	m	0.8083617
694	Spectrogram 1	1	410.000000000	410.802898240	275.309	744.897	m	0.7882101
695	Spectrogram 1	1	411.456599360	412.015577920	50.905	333.566	lt	0.7712801
696	Spectrogram 1	1	411.835790240	412.378121760	295.216	530.035	m	0.7672647
697	Spectrogram 1	1	412.862193920	413.696161120	146.659	548.768	m	0.75570256
698	Spectrogram 1	1	410.460247072	411.141825440	47.874	389.521	lt	0.7453017
699	Spectrogram 1	1	412.292623520	413.024025440	55.072	344.522	lt	0.70719963
700	Spectrogram 1	1	414.421447200	414.997144480	243.928	635.667	m	0.58101714
701	Spectrogram 1	1	413.875235840	414.457365760	180.693	634.723	m	0.56809485
702	Spectrogram 1	1	413.674107360	415.004299840	274.167	649.411	m	0.4698918
703	Spectrogram 1	1	412.804570240	413.671078080	201.756	817.352	m	0.41810215
704	Spectrogram 1	1	418.185730400	418.984447200	317.158	828.137	m	0.87744
705	Spectrogram 1	1	416.301581760	417.458429120	158.019	826.965	m	0.7880523
706	Spectrogram 1	1	419.193967408	419.714983360	156.915	781.915	m	0.7061118
707	Spectrogram 1	1	417.406313280	417.753451360	285.899	515.310	m	0.6624754
708	Spectrogram 1	1	417.557861280	418.577373120	75.292	365.600	lt	0.65732247
709	Spectrogram 1	1	419.818231520	420.005296800	293.272	769.157	m	0.5683962
710	Spectrogram 1	1	416.743514400	417.463257120	125.320	669.404	m	0.5141916
712	Spectrogram 1	1	415.442571904	416.314018304	122.033	517.679	m	0.41044977
713	Spectrogram 1	1	420.000000000	420.657518192	239.458	729.476	m	0.9018594
714	Spectrogram 1	1	423.332700480	425.008000000	46.007	265.957	lt	0.80900145
715	Spectrogram 1	1	420.545016112	421.241932864	219.851	972.533	m	0.7742564
716	Spectrogram 1	1	424.338021440	425.001265600	255.318	760.161	m	0.75380844
717	Spectrogram 1	1	421.502840576	422.165523200	213.164	716.947	m	0.67062116
718	Spectrogram 1	1	422.391012000	422.937120800	108.888	627.957	m	0.6076079
719	Spectrogram 1	1	423.393388640	424.320560960	221.017	790.837	m	0.5394685
